股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
603235,202602,0.5450605335824436,603235.SH,天新药业,化学制药,民营企业,江西,江西天新药业股份有限公司,"JiangXi Tianxin Pharmaceutical Co., Ltd.",TXYY,主板,SSE,20220712,许江南
001209,202602,0.544047196147766,001209.SZ,洪兴股份,服饰,民营企业,广东,广东洪兴实业股份有限公司,"Guangdong Hongxing Industrial Co., Ltd.",HXGF,主板,SZSE,20210723,郭秋洪
603188,202602,0.5431520300459399,603188.SH,亚邦股份,染料涂料,地方国有企业,江苏,江苏亚邦染料股份有限公司,"Jiangsu Yabang Dyestuff Co.,Ltd",YBGF,主板,SSE,20140909,常州市武进区国有(集体)资产管理办公室
603165,202602,0.5411506731086244,603165.SH,荣晟环保,造纸,民营企业,浙江,浙江荣晟环保纸业股份有限公司,"Zhejiang Rongsheng Environmental Protection Paper Joint Stock Co., Ltd.",RSHB,主板,SSE,20170117,冯荣华
001333,202602,0.5349890664955743,001333.SZ,光华股份,化工原料,民营企业,浙江,浙江光华科技股份有限公司,"Zhejiang Guanghua Technology Co.,Ltd.",GHGF,主板,SZSE,20221208,孙杰风
600159,202602,0.5348653713749619,600159.SH,大龙地产,区域地产,地方国有企业,北京,北京市大龙伟业房地产开发股份有限公司,"Beijing Dalong Weiye Real Estate Development Co.,Ltd",DLDC,主板,SSE,19980526,北京市顺义区人民政府国有资产监督管理委员会
605298,202602,0.534726296442799,605298.SH,必得科技,运输设备,民营企业,江苏,江苏必得科技股份有限公司,"Jiangsu Bide Science and Technology Co., Ltd.",BDKJ,主板,SSE,20210301,王坚群
600844,202602,0.5332887266248174,600844.SH,金煤科技,化工原料,民营企业,内蒙,内蒙古金煤化工科技股份有限公司,"Inner Mongolia Jinmei Chemical Technology Co., Ltd.",JMKJ,主板,SSE,19940311,于泽国
002818,202602,0.5317746371299774,002818.SZ,富森美,其他商业,民营企业,四川,成都富森美家居股份有限公司,"Chengdu Fusen Noble-House Industrial Co.,Ltd.",FSM,主板,SZSE,20161109,刘兵
603630,202602,0.5304360671353162,603630.SH,拉芳家化,日用化工,民营企业,广东,拉芳家化股份有限公司,"Lafang Jiahua Co.,Ltd",LFJH,主板,SSE,20170313,吴桂谦
002830,202602,0.5291657753000477,002830.SZ,名雕股份,装修装饰,其他,深圳,深圳市名雕装饰股份有限公司,"Shenzhen Mingdiao Decoration Co., Ltd",MDGF,主板,SZSE,20161213,无实际控制人
002991,202602,0.5267614823970518,002991.SZ,甘源食品,食品,民营企业,江西,甘源食品股份有限公司,"Ganyuan Foods Co., Ltd.",GYSP,主板,SZSE,20200731,严斌生
603196,202602,0.5264396547996317,603196.SH,日播时尚,服饰,民营企业,上海,日播时尚集团股份有限公司,"Ribo Fashion Group Co., Ltd.",RBSS,主板,SSE,20170531,梁丰
603177,202602,0.5249688927347964,603177.SH,德创环保,环境保护,民营企业,浙江,浙江德创环保科技股份有限公司,"Zhejiang Tuna Environmental Science & Technology Co.,Ltd.",DCHB,主板,SSE,20170207,金猛
601811,202602,0.5235427616931454,601811.SH,新华文轩,出版业,地方国有企业,四川,新华文轩出版传媒股份有限公司,"Xinhua Winshare publishing & Media Co.,Ltd.",XHWX,主板,SSE,20160808,四川省政府国有资产监督管理委员会
002622,202602,0.5214741758969204,002622.SZ,皓宸医疗,医疗保健,其他,吉林,皓宸医疗科技股份有限公司,"Whole Shine Medical Technology Co.,Ltd.",HCYL,主板,SZSE,20111018,无实际控制人
605183,202602,0.5202903248540095,605183.SH,确成股份,化工原料,外资,江苏,确成硅化学股份有限公司,"Quechen Silicon Chemical Co., Ltd.",QCGF,主板,SSE,20201207,阙伟东
603400,202602,0.5200959294729041,603400.SH,华之杰,机械基件,民营企业,江苏,苏州华之杰电讯股份有限公司,"Suzhou Huazhijie Telecom Co., Ltd.",HZJ,主板,SSE,20250620,陆亚洲
002591,202602,0.5198063524171632,002591.SZ,恒大高新,环境保护,民营企业,江西,江西恒大高新技术股份有限公司,"Jiangxi Hengda Hi-Tech Co.,Ltd.",HDGX,主板,SZSE,20110621,朱星河
002259,202602,0.5192355727179105,002259.SZ,升达林业,供气供热,其他,四川,四川升达林业产业股份有限公司,Sichuan Shengda Forestry Industry Co.Ltd,SDLY,主板,SZSE,20080716,无实际控制人
002778,202602,0.5184837126965101,002778.SZ,中晟高科,环境保护,地方国有企业,江苏,江苏中晟高科环境股份有限公司,"Jiangsu Zhongsheng Gaoke Environmental Co.,Ltd.",ZSGK,主板,SZSE,20160106,苏州市吴中区人民政府
601996,202602,0.5181109211339545,601996.SH,丰林集团,家居用品,外资,广西,广西丰林木业集团股份有限公司,"Guangxi Fenglin Wood Industry Group Co.,Ltd",FLJT,主板,SSE,20110929,刘一川
603326,202602,0.5173631329841994,603326.SH,我乐家居,家居用品,外资,江苏,南京我乐家居股份有限公司,"Nanjing OLO Home Furnishing Co.,Ltd.",WLJJ,主板,SSE,20170616,NINA YANTI MIAO
600215,202602,0.5168468260426335,600215.SH,派斯林,专用机械,民营企业,吉林,派斯林数字科技股份有限公司,"Paslin digital technology co., ltd.",PSL,主板,SSE,19990909,陈爱莲
603836,202602,0.5161441494639487,603836.SH,海程邦达,仓储物流,民营企业,山东,海程邦达供应链管理股份有限公司,"Bondex Supply Chain Management Co., Ltd.",HCBD,主板,SSE,20210526,唐海
600613,202602,0.5158756807685474,600613.SH,神奇制药,中成药,民营企业,上海,上海神奇制药投资管理股份有限公司,"Shanghai Shenqi Pharmaceutical Investment Management Co.,Ltd.",SQZY,主板,SSE,19920820,文邦英
603076,202602,0.515644303841494,603076.SH,乐惠国际,专用机械,民营企业,浙江,宁波乐惠国际工程装备股份有限公司,"Ningbo Lehui International Engineering Equipment Co.,Ltd.",LHGJ,主板,SSE,20171113,黄粤宁
600841,202602,0.5152093191603176,600841.SH,动力新科,汽车配件,地方国有企业,上海,上海新动力汽车科技股份有限公司,Shanghai New Power Automotive Technology Company Limited,DLXK,主板,SSE,19940311,上海市国有资产监督管理委员会
600080,202602,0.5146620134789175,600080.SH,金花股份,中成药,民营企业,陕西,金花企业(集团)股份有限公司,Ginwa Enterprise(Group) Inc.,JHGF,主板,SSE,19970612,邢博越
603057,202602,0.5141888332104259,603057.SH,紫燕食品,食品,民营企业,上海,紫燕食品集团股份有限公司,"Ziyan Foods Group Co., Ltd.",ZYSP,主板,SSE,20220926,钟怀军
601518,202602,0.5139421082857668,601518.SH,吉林高速,路桥,地方国有企业,吉林,吉林高速公路股份有限公司,"Jilin Expressway Co.,Ltd.",JLGS,主板,SSE,20100319,吉林省人民政府国有资产监督管理委员会
002412,202602,0.5133970058225372,002412.SZ,汉森制药,中成药,民营企业,湖南,湖南汉森制药股份有限公司,"Hunan Hansen Pharmaceutical Co.,Ltd.",HSZY,主板,SZSE,20100525,刘令安
603655,202602,0.5131754391630761,603655.SH,朗博科技,汽车配件,民营企业,江苏,常州朗博密封科技股份有限公司,"Changzhou Langbo Sealing Technologies Co.,Ltd.",LBKJ,主板,SSE,20171229,戚建国
002566,202602,0.5113756592270917,002566.SZ,益盛药业,中成药,民营企业,吉林,吉林省集安益盛药业股份有限公司,"Jilin Jian Yisheng Pharmaceutical Co.,Ltd.",YSYY,主板,SZSE,20110318,张益胜
603135,202602,0.5113038915409409,603135.SH,中重科技,专用机械,民营企业,天津,中重科技(天津)股份有限公司,"Zhongzhong Science & Technology(Tianjin)Co., Ltd.",ZZKJ,主板,SSE,20230410,马冰冰
000020,202602,0.5095818172257525,000020.SZ,深华发Ａ,元器件,外资,深圳,深圳中恒华发股份有限公司,"Shenzhen Zhongheng Huafa Co.,Ltd.",SHFA,主板,SZSE,19920428,李中秋
002923,202602,0.5094711600754243,002923.SZ,润都股份,化学制药,民营企业,广东,珠海润都制药股份有限公司,"Zhuhai Rundu Pharmaceutical Co., Ltd.",RDGF,主板,SZSE,20180105,李希
002687,202602,0.5092896476397519,002687.SZ,乔治白,服饰,民营企业,浙江,浙江乔治白服饰股份有限公司,"Zhejiang Giuseppe Garment Co., Ltd.",QZB,主板,SZSE,20120713,池也
603711,202602,0.5082412798553007,603711.SH,香飘飘,软饮料,民营企业,浙江,香飘飘食品股份有限公司,"Xiangpiaopiao Food Co., Ltd.",XPP,主板,SSE,20171130,蒋建琪
000509,202602,0.5079704770925654,000509.SZ,华塑控股,元器件,地方国有企业,四川,华塑控股股份有限公司,"Huasu Holdings Co.,Ltd",HSKG,主板,SZSE,19930507,湖北省人民政府
002717,202602,0.5071043890992204,002717.SZ,ST岭南,环境保护,地方国有企业,广东,岭南生态文旅股份有限公司,"LingNan Eco&Culture-Tourism Co., Ltd.",STLN,主板,SZSE,20140219,中山火炬高技术产业开发区管理委员会
603958,202602,0.5061142121593614,603958.SH,哈森股份,服饰,外资,江苏,哈森商贸(中国)股份有限公司,"Harson Trading(China)Co., Ltd.",HSGF,主板,SSE,20160629,陈玉珍
605033,202602,0.5058662115226906,605033.SH,美邦股份,农药化肥,民营企业,陕西,陕西美邦药业集团股份有限公司,"Shaanxi Meibang Pharmaceutical Group Co., Ltd.",MBGF,主板,SSE,20210916,张少武
000007,202602,0.5050502511435477,000007.SZ,全新好,其他商业,其他,深圳,深圳市全新好股份有限公司,"Shenzhen Quanxinhao Co.,Ltd",QXH,主板,SZSE,19920413,无实际控制人
603221,202602,0.5048188907585985,603221.SH,爱丽家居,家居用品,民营企业,江苏,爱丽家居科技股份有限公司,"Elegant Home-Tech Co., Ltd.",ALJJ,主板,SSE,20200323,宋正兴
603355,202602,0.5036011164997213,603355.SH,莱克电气,家用电器,民营企业,江苏,莱克电气股份有限公司,"Kingclean Electric Co.,Ltd.",LKDQ,主板,SSE,20150513,倪祖根
600746,202602,0.5029173003626453,600746.SH,江苏索普,化工原料,地方国有企业,江苏,江苏索普化工股份有限公司,Jiangsu Sopo Chemical Co. Ltd.,JSSP,主板,SSE,19960918,江苏省镇江市人民政府国有资产监督管理委员会
603281,202602,0.5021828601308268,603281.SH,江瀚新材,化工原料,民营企业,湖北,湖北江瀚新材料股份有限公司,"Hubei Jianghan New Materials Co., Ltd.",JHXC,主板,SSE,20230131,甘书官
603258,202602,0.5017387577205794,603258.SH,电魂网络,互联网,民营企业,浙江,杭州电魂网络科技股份有限公司,"Hangzhou Electronic Soul Network Technology Co.,Ltd",DHWL,主板,SSE,20161026,陈芳
003012,202602,0.5011092556499471,003012.SZ,东鹏控股,陶瓷,民营企业,广东,广东东鹏控股股份有限公司,Guangdong Dongpeng Holdings Company Limited,DPKG,主板,SZSE,20201019,何新明
001230,202602,0.4997072742058053,001230.SZ,劲旅环境,环境保护,民营企业,安徽,劲旅环境科技股份有限公司,"Jinglv Environment Science And Technology Co.,Ltd.",JLHJ,主板,SZSE,20220715,于晓霞
002403,202602,0.4994300285091909,002403.SZ,爱仕达,家用电器,民营企业,浙江,爱仕达股份有限公司,"Aishida Co.,Ltd.",ASD,主板,SZSE,20100511,陈合林
000755,202602,0.4991339603884859,000755.SZ,山西高速,路桥,地方国有企业,山西,山西高速集团股份有限公司,"Shanxi Hi-speed Group Co., Ltd.",SXGS,主板,SZSE,19970627,山西省人民政府国有资产监督管理委员会
000011,202602,0.4990870366171943,000011.SZ,深物业A,房产服务,地方国有企业,深圳,深圳市物业发展(集团)股份有限公司,ShenZhen Properties & Resources Development(Group)Ltd.,SWYA,主板,SZSE,19920330,深圳市人民政府国有资产监督管理委员会
603391,202602,0.498849179795994,603391.SH,力聚热能,专用机械,民营企业,浙江,浙江力聚热能装备股份有限公司,"Zhejiang Liju Thermal Equipment Co., Ltd.",LJRN,主板,SSE,20240731,何俊南
003030,202602,0.4987191652005925,003030.SZ,祖名股份,食品,民营企业,浙江,祖名豆制品集团股份有限公司,Zuming Bean Products Group Corp.,ZMGF,主板,SZSE,20210106,蔡祖明
002995,202602,0.4982239477250356,002995.SZ,天地在线,互联网,民营企业,北京,北京全时天地在线网络信息股份有限公司,"Beijing Quanshi World Online Network Information Co., Ltd.",TDZX,主板,SZSE,20200805,信意安
002998,202602,0.4978352812224215,002998.SZ,优彩资源,化纤,民营企业,江苏,优彩环保资源科技股份有限公司,"Elite Color Environmental Resources Science&Technology Co., Ltd",YCZY,主板,SZSE,20200925,戴泽新
001328,202602,0.4960316249246342,001328.SZ,登康口腔,日用化工,地方国有企业,重庆,重庆登康口腔护理用品股份有限公司,"Dencare (Chongqing) Oral Care Co., Ltd.",DKKQ,主板,SZSE,20230410,重庆市国有资产监督管理委员会
603289,202602,0.4958309742206426,603289.SH,泰瑞机器,专用机械,民营企业,浙江,泰瑞机器股份有限公司,"Tederic Machinery Co., Ltd",TRJQ,主板,SSE,20171031,郑建国
002105,202602,0.4952627725427666,002105.SZ,信隆健康,摩托车,外资,深圳,深圳信隆健康产业发展股份有限公司,Hl Corp (Shenzhen),XLJK,主板,SZSE,20070112,廖学金
000856,202602,0.4929697295036511,000856.SZ,冀东装备,专用机械,地方国有企业,河北,唐山冀东装备工程股份有限公司,"Tangshan Jidong Equipment And Engineering Co.,Ltd.",JDZB,主板,SZSE,19980813,北京市人民政府国有资产监督管理委员会
603719,202602,0.4926023187915033,603719.SH,良品铺子,食品,民营企业,湖北,良品铺子股份有限公司,"Bestore Co.,Ltd.",LPPZ,主板,SSE,20200224,杨红春
001316,202602,0.490797056386653,001316.SZ,润贝航科,批发业,民营企业,深圳,润贝航空科技股份有限公司,"Lubair Aviation Technology Co.,Ltd.",RBHK,主板,SZSE,20220624,刘俊锋
002069,202602,0.4902108652280839,002069.SZ,獐子岛,渔业,地方国有企业,辽宁,獐子岛集团股份有限公司,"Zoneco Group Co.,Ltd.",ZZD,主板,SZSE,20060928,大连市人民政府国有资产监督管理委员会
603665,202602,0.4897235716188952,603665.SH,康隆达,服饰,民营企业,浙江,浙江康隆达特种防护科技股份有限公司,"ZheJiang KangLongDa Special Protection Technology Co., Ltd",KLD,主板,SSE,20170313,张间芳
603903,202602,0.4885120849830072,603903.SH,中持股份,环境保护,其他,北京,中持水务股份有限公司,"CSD Water Service Co., Ltd.",ZCGF,主板,SSE,20170314,无实际控制人
002381,202602,0.487900383773878,002381.SZ,双箭股份,橡胶,民营企业,浙江,浙江双箭橡胶股份有限公司,"Zhejiang Double Arrow Rubber Co.,Ltd.",SJGF,主板,SZSE,20100402,沈耿亮
603615,202602,0.4842187332562722,603615.SH,茶花股份,家居用品,民营企业,福建,茶花现代家居用品股份有限公司,"Chahua Modern Housewares Co.,Ltd.",CHGF,主板,SSE,20170213,陈冠宇
605388,202602,0.4842181363352267,605388.SH,均瑶健康,乳制品,民营企业,湖北,湖北均瑶大健康饮品股份有限公司,"Juneyao Grand Healthy Drinks Co.,Ltd.",JYJK,主板,SSE,20200818,王均金
002793,202602,0.4831481182462941,002793.SZ,罗欣药业,化学制药,民营企业,山东,罗欣药业集团股份有限公司,"Luoxin Pharmaceuticals Group Stock Co., Ltd.",LXYY,主板,SZSE,20160415,刘保起
600774,202602,0.4814568073498161,600774.SH,汉商集团,化学制药,民营企业,湖北,汉商集团股份有限公司,"Hanshang Group Co.,Ltd.",HSJT,主板,SSE,19961108,阎志
002799,202602,0.4802020392801574,002799.SZ,环球印务,广告包装,地方国有企业,陕西,西安环球印务股份有限公司,"Xi'an Global Printing Co., Ltd.",HQYW,主板,SZSE,20160608,陕西省人民政府国有资产监督管理委员会
001211,202602,0.4800767778955474,001211.SZ,双枪科技,家居用品,民营企业,浙江,双枪科技股份有限公司,"Suncha Technology Co., Ltd.",SQKJ,主板,SZSE,20210805,郑承烈
600992,202602,0.4786555644693713,600992.SH,贵绳股份,钢加工,地方国有企业,贵州,贵州钢绳股份有限公司,"Guizhou Wire Rope Co., Ltd",GSGF,主板,SSE,20040514,贵州省人民政府国有资产监督管理委员会
600818,202602,0.4776835256560189,600818.SH,中路股份,文教休闲,民营企业,上海,中路股份有限公司,"Zhonglu Co., Ltd.",ZLGF,主板,SSE,19940128,陈荣
600731,202602,0.477656300789284,600731.SH,湖南海利,农药化肥,地方国有企业,湖南,湖南海利化工股份有限公司,"Hunan Haili Chemical Industry Co., Ltd",HNHL,主板,SSE,19960802,湖南省人民政府国有资产监督管理委员会
603317,202602,0.4774687479514624,603317.SH,天味食品,食品,民营企业,四川,四川天味食品集团股份有限公司,"Sichuan Teway Food Group Co.,Ltd",TWSP,主板,SSE,20190416,邓文
000635,202602,0.4762458286704046,000635.SZ,英力特,化工原料,中央企业,宁夏,宁夏英力特化工股份有限公司,"Ningxia Younglight Chemicals Co.,Ltd.",YLT,主板,SZSE,19961120,国务院国有资产监督管理委员会
001322,202602,0.476164595091645,001322.SZ,箭牌家居,家居用品,民营企业,广东,箭牌家居集团股份有限公司,"Arrow Home Group Co., Ltd.",JPJJ,主板,SZSE,20221026,谢岳荣
605098,202602,0.4753965656434533,605098.SH,行动教育,文教休闲,外资,上海,上海行动教育科技股份有限公司,"Shanghai Action Education Technology Co.,Ltd.",XDJY,主板,SSE,20210421,李践
