股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
601899,202604,1.278311004499889,601899.SH,紫金矿业,福建,铜,紫金矿业集团股份有限公司,Zijin Mining Group Company Limited,ZJKY,主板,SSE,20080425,上杭县财政局,地方国有企业
002375,202604,1.2782895893730235,002375.SZ,亚厦股份,浙江,装修装饰,浙江亚厦装饰股份有限公司,"Zhejiang Yasha Decoration Co.,Ltd.",YSGF,主板,SZSE,20100323,丁欣欣,民营企业
600210,202604,1.2782513106300235,600210.SH,紫江企业,上海,广告包装,上海紫江企业集团股份有限公司,"Shanghai Zijiang Enterprise Group Co.,Ltd.",ZJQY,主板,SSE,19990824,沈雯,民营企业
002294,202604,1.277551847807768,002294.SZ,信立泰,深圳,化学制药,深圳信立泰药业股份有限公司,"Shenzhen Salubris Pharmaceuticals Co.,Ltd.",XLT,主板,SZSE,20090910,叶澄海,民营企业
002390,202604,1.2775349841916337,002390.SZ,信邦制药,贵州,医药商业,贵州信邦制药股份有限公司,"Guizhou Xinbang Pharmaceutical Co.,Ltd",XBZY,主板,SZSE,20100416,安吉,民营企业
600315,202604,1.2774538751949018,600315.SH,上海家化,上海,日用化工,上海家化联合股份有限公司,"Shanghai Jahwa United Co., Ltd.",SHJH,主板,SSE,20010315,无实际控制人,其他
600056,202604,1.2774324600680362,600056.SH,中国医药,北京,医药商业,中国医药健康产业股份有限公司,"China Meheco Group Co.,Ltd.",ZGYY,主板,SSE,19970515,国务院国有资产监督管理委员会,中央企业
002030,202604,1.277095711975707,002030.SZ,达安基因,广东,医疗保健,广州达安基因股份有限公司,"Daan Gene Co.,Ltd.",DAJY,主板,SZSE,20040809,广州市人民政府,地方国有企业
603813,202604,1.277074296848841,603813.SH,*ST原尚,广东,公路,广东原尚物流股份有限公司,"GuangDong GenSho Logistics Co., Ltd.",*STYS,主板,SSE,20170918,余军,民营企业
600278,202604,1.2770146029789755,600278.SH,东方创业,上海,商贸代理,东方国际创业股份有限公司,"Orient International Enterprise, Ltd.",DFCY,主板,SSE,20000712,上海市国有资产监督管理委员会,地方国有企业
603282,202604,1.276959460619841,603282.SH,亚光股份,浙江,专用机械,浙江亚光科技股份有限公司,"Zhejiang Yaguang Technology Co.,Ltd.",YGGF,主板,SSE,20230315,陈国华,民营企业
603379,202604,1.2768569364962437,603379.SH,三美股份,浙江,化工原料,浙江三美化工股份有限公司,"Zhejiang Sanmei Chemical Industry Co., Ltd.",SMGF,主板,SSE,20190402,胡荣达,民营企业
000404,202604,1.2767206851403776,000404.SZ,长虹华意,江西,家用电器,长虹华意压缩机股份有限公司,"Changhong Huayi Compressor Co., Ltd.",CHHY,主板,SZSE,19960619,绵阳市国有资产监督管理委员会,地方国有企业
600585,202604,1.2762982765405857,600585.SH,海螺水泥,安徽,水泥,安徽海螺水泥股份有限公司,Anhui Conch Cement Company Limited,HLSN,主板,SSE,20020207,安徽省人民政府国有资产监督管理委员会,地方国有企业
605005,202604,1.2759401133213908,605005.SH,合兴股份,浙江,汽车配件,合兴汽车电子股份有限公司,"CWB Automotive Electronics Co., Ltd.",HXGF,主板,SSE,20210119,陈文葆,民营企业
002737,202604,1.2758804194515247,002737.SZ,葵花药业,黑龙江,中成药,葵花药业集团股份有限公司,"Sunflower Pharmaceutical Group Co.,Ltd",KHYY,主板,SZSE,20141230,关彦斌,民营企业
002945,202604,1.2756416439720617,002945.SZ,华林证券,西藏,证券,华林证券股份有限公司,"ChinaLin Securities Co.,Ltd.",HLZQ,主板,SZSE,20190117,林立,民营企业
603167,202604,1.275526807743061,603167.SH,渤海轮渡,山东,水运,渤海轮渡集团股份有限公司,"Bohai Ferry Group Co.,Ltd.",BHLD,主板,SSE,20120906,辽宁省人民政府国有资产监督管理委员会,地方国有企业
603728,202604,1.2752452020098664,603728.SH,鸣志电器,上海,电气设备,上海鸣志电器股份有限公司,"Shanghai Moons'Electric Co., Ltd.",MZDQ,主板,SSE,20170509,常建鸣,民营企业
000550,202604,1.2749850114035377,000550.SZ,江铃汽车,江西,汽车整车,江铃汽车股份有限公司,"Jiangling Motors Corporation, Ltd.",JLQC,主板,SZSE,19931201,江西省南昌市人民政府国有资产监督管理委员会,地方国有企业
002674,202604,1.2749681477874029,002674.SZ,兴业科技,福建,纺织,兴业皮革科技股份有限公司,"Xingye Leather Technology Co., Ltd.",XYKJ,主板,SZSE,20120507,吴华春,民营企业
002689,202604,1.2745288755714763,002689.SZ,ST远智,辽宁,运输设备,沈阳远大智能工业集团股份有限公司,"Shenyang Yuanda Intellectual Industry Group Co.,Ltd",STYZ,主板,SZSE,20120717,康宝华,民营企业
601555,202604,1.274388072704879,601555.SH,东吴证券,江苏,证券,东吴证券股份有限公司,Soochow Securities Company Limited,DWZQ,主板,SSE,20111212,苏州国际发展集团有限公司,地方国有企业
002641,202604,1.274349793961879,002641.SZ,公元股份,浙江,塑料,公元股份有限公司,"Era Co.,Ltd.",GYGF,主板,SZSE,20111208,张建均,民营企业
603987,202604,1.274349793961879,603987.SH,康德莱,上海,医疗保健,上海康德莱企业发展集团股份有限公司,"Shanghai Kindly Enterprise Development Group Co.,Ltd.",KDL,主板,SSE,20161121,张宪淼,民营企业
002602,202604,1.2737742703900865,002602.SZ,世纪华通,浙江,互联网,浙江世纪华通集团股份有限公司,"Zhejiang Century Huatong Group Co.,Ltd.",SJHT,主板,SZSE,20110728,无实际控制人,其他
600248,202604,1.273134501437697,600248.SH,陕建股份,陕西,建筑工程,陕西建工集团股份有限公司,Shaanxi Construction Engineering Group Corporation Limited,SJGF,主板,SSE,20000622,陕西省人民政府国有资产监督管理委员会,地方国有企业
600885,202604,1.272878862342099,600885.SH,宏发股份,湖北,电气设备,宏发科技股份有限公司,"Hongfa Technology Co., Ltd.",HFGF,主板,SSE,19960205,郭满金,民营企业
601108,202604,1.2728360320883678,601108.SH,财通证券,浙江,证券,财通证券股份有限公司,"Caitong Securities Co.,Ltd.",CTZQ,主板,SSE,20171024,浙江省财政厅,地方国有企业
000595,202604,1.2721411207768434,000595.SZ,*ST宝实,宁夏,新型电力,宁夏国运新能源股份有限公司,"Ningxia Guoyun New Energy Co.,Ltd.",*STBS,主板,SZSE,19960419,宁夏回族自治区人民政府,地方国有企业
605016,202604,1.272000317910246,605016.SH,百龙创园,山东,食品,山东百龙创园生物科技股份有限公司,"Shandong Bailong Chuangyuan Bio-Tech Co., Ltd.",BLCY,主板,SSE,20210421,窦宝德,民营企业
600386,202604,1.2717829575576485,600386.SH,北巴传媒,北京,汽车服务,北京巴士传媒股份有限公司,"Beijing Bashi Media Co., Ltd.",BBCM,主板,SSE,20010216,北京市人民政府国有资产监督管理委员会,地方国有企业
603931,202604,1.2716635698179168,603931.SH,格林达,浙江,化工原料,杭州格林达电子材料股份有限公司,"Hangzhou Greenda Electronic Materials Co., Ltd.",GLD,主板,SSE,20200819,黄招有,民营企业
600150,202604,1.2716635698179168,600150.SH,中国船舶,上海,船舶,中国船舶工业股份有限公司,China CSSC Holdings Limited,ZGCB,主板,SSE,19980520,国务院国有资产监督管理委员会,中央企业
600320,202604,1.271407930722319,600320.SH,振华重工,上海,专用机械,上海振华重工(集团)股份有限公司,"Shanghai Zhenhua Heavy Industries Co.,Ltd.",ZHZG,主板,SSE,20001221,国务院国有资产监督管理委员会,中央企业
000526,202604,1.2713651004685875,000526.SZ,学大教育,福建,文教休闲,学大(厦门)教育科技集团股份有限公司,"Xueda(Xiamen)Education Technology Group Co.,Ltd",XDJY,主板,SZSE,19931101,金鑫,民营企业
000504,202604,1.2713054065987217,000504.SZ,*ST生物,湖南,医疗保健,南华生物医药股份有限公司,"Landfar Bio-medicine Co.,Ltd",*STSW,主板,SZSE,19921208,湖南省人民政府,地方国有企业
600022,202604,1.2708706858935266,600022.SH,山东钢铁,山东,普钢,山东钢铁股份有限公司,Shandong Iron And Steel Company Ltd,SDGT,主板,SSE,20040629,山东省人民政府国有资产监督管理委员会,地方国有企业
600620,202604,1.2708661343827954,600620.SH,天宸股份,上海,综合类,上海市天宸股份有限公司,"Shanghai Tianchen Co.,Ltd.",TCGF,主板,SSE,19921117,叶茂菁,外资
603103,202604,1.2707084679000635,603103.SH,横店影视,浙江,影视音像,横店影视股份有限公司,"Hengdian Entertainment Co., Ltd.",HDYS,主板,SSE,20171012,横店社团经济企业联合会,集体企业
002414,202604,1.2706104952871975,002414.SZ,高德红外,湖北,电器仪表,武汉高德红外股份有限公司,"Wuhan Guide Infrared Co., Ltd.",GDHW,主板,SZSE,20100716,黄立,民营企业
002573,202604,1.270529386290466,002573.SZ,清新环境,北京,环境保护,北京清新环境技术股份有限公司,"Beijing SPC Environment Protection Tech Co.,Ltd.",QXHJ,主板,SZSE,20110422,四川省政府国有资产监督管理委员会,地方国有企业
002543,202604,1.2700946655852707,002543.SZ,万和电气,广东,家用电器,广东万和新电气股份有限公司,"Guangdong Vanward New Electric Co.,Ltd.",WHDQ,主板,SZSE,20110128,卢础其,民营企业
600826,202604,1.270030420204674,600826.SH,兰生股份,上海,文教休闲,东浩兰生会展集团股份有限公司,DLG Exhibitions & Events Corporation Limited,LSGF,主板,SSE,19940204,上海市国有资产监督管理委员会,地方国有企业
601985,202604,1.269872753721942,601985.SH,中国核电,北京,新型电力,中国核能电力股份有限公司,"China National Nuclear Power Co.,Ltd.",ZGHD,主板,SSE,20150610,国务院国有资产监督管理委员会,中央企业
600006,202604,1.2690753182868206,600006.SH,东风股份,湖北,汽车整车,东风汽车股份有限公司,"Dongfeng Automobile Co.,Ltd.",DFGF,主板,SSE,19990727,国务院国有资产监督管理委员会,中央企业
002444,202604,1.2689773456739546,002444.SZ,巨星科技,浙江,轻工机械,杭州巨星科技股份有限公司,"Hangzhou GreatStar Industrial Co., Ltd.",JXKJ,主板,SZSE,20100713,仇建平,民营企业
002838,202604,1.2688365428073574,002838.SZ,道恩股份,山东,塑料,山东道恩高分子材料股份有限公司,"Shandong Dawn Polymer Co.,Ltd.",DEGF,主板,SZSE,20170106,于晓宁,民营企业
002643,202604,1.268700291451491,002643.SZ,万润股份,山东,化工原料,中节能万润股份有限公司,"Valiant Co.,Ltd",WRGF,主板,SZSE,20111220,中国节能环保集团有限公司,中央企业
600968,202604,1.2685809037117597,600968.SH,海油发展,北京,石油开采,中海油能源发展股份有限公司,CNOOC Energy Technology & Services Limited,HYFZ,主板,SSE,20190626,中国海洋石油集团有限公司,中央企业
600859,202604,1.268201325365699,600859.SH,王府井,北京,百货,王府井集团股份有限公司,"Wangfujing Group Co., Ltd.",WFJ,主板,SSE,19940506,北京市人民政府国有资产监督管理委员会,地方国有企业
600496,202604,1.2677237744067722,600496.SH,精工钢构,安徽,钢加工,长江精工钢结构(集团)股份有限公司,"Changjiang & Jinggong Steel Building (Group) Co.,Ltd.",JGGG,主板,SSE,20020605,方朝阳,民营企业
002004,202604,1.267229359831711,002004.SZ,华邦健康,重庆,农药化肥,华邦生命健康股份有限公司,"Huapont Life Sciences Co.,Ltd.",HBJK,主板,SZSE,20040625,张松山,民营企业
600518,202604,1.2670671418382482,600518.SH,康美药业,广东,中成药,康美药业股份有限公司,"Kangmei Pharmaceutical Co.,Ltd.",KMYY,主板,SSE,20010319,无实际控制人,其他
002180,202604,1.266926338971651,002180.SZ,纳思达,广东,IT设备,纳思达股份有限公司,Ninestar Corporation,NSD,主板,SZSE,20071113,汪东颖,民营企业
603726,202604,1.2667900876157847,603726.SH,朗迪集团,浙江,家用电器,浙江朗迪集团股份有限公司,"Zhejiang Langdi Group Co., Ltd.",LDJT,主板,SSE,20160421,高炎康,民营企业
603967,202604,1.2667089786190533,603967.SH,中创物流,山东,仓储物流,中创物流股份有限公司,"China Master Logistics Co., Ltd.",ZCWL,主板,SSE,20190429,李松青,民营企业
002920,202604,1.2661120399203951,002920.SZ,德赛西威,广东,汽车配件,惠州市德赛西威汽车电子股份有限公司,"Huizhou Desay SV Automotive Co., Ltd.",DSXW,主板,SZSE,20171226,无实际控制人,其他
600820,202604,1.2660906247935293,600820.SH,隧道股份,上海,建筑工程,上海隧道工程股份有限公司,"Shanghai Tunnel Engineering Co.,Ltd.",SDGF,主板,SSE,19940128,上海市国有资产监督管理委员会,地方国有企业
002592,202604,1.266073761177395,002592.SZ,ST八菱,广西,汽车配件,南宁八菱科技股份有限公司,"Nanning Baling Technology Co.,Ltd",STBL,主板,SZSE,20111111,顾瑜,民营企业
603160,202604,1.2659712370537977,603160.SH,汇顶科技,深圳,半导体,深圳市汇顶科技股份有限公司,"Shenzhen Goodix Technology Co.,Ltd.",HDKJ,主板,SSE,20161017,张帆,民营企业
605108,202604,1.265851849314066,605108.SH,同庆楼,安徽,酒店餐饮,同庆楼餐饮股份有限公司,Tongqinglou Catering Corporation Limited.,TQL,主板,SSE,20200716,沈基水,民营企业
600283,202604,1.2655747950916023,600283.SH,钱江水利,浙江,水务,钱江水利开发股份有限公司,"Qianjiang Water Resources Development Co.,Ltd.",QJSL,主板,SSE,20001018,无实际控制人,其他
601162,202604,1.2655747950916023,601162.SH,天风证券,湖北,证券,天风证券股份有限公司,"Tianfeng Securities Co.,Ltd.",TFZQ,主板,SSE,20181019,湖北省财政厅,地方国有企业
601717,202604,1.265455407351871,601717.SH,中创智领,河南,专用机械,中创智领(郑州)工业技术集团股份有限公司,ZCZL Industrial Technology Group Company Limited,ZCZL,主板,SSE,20100803,无实际控制人,其他
603566,202604,1.2652763257422734,603566.SH,普莱柯,河南,农业综合,普莱柯生物工程股份有限公司,"Pulike Biological Engineering,Inc.",PLK,主板,SSE,20150518,张许科,民营企业
603313,202604,1.26432122382442,603313.SH,梦百合,江苏,家居用品,梦百合家居科技股份有限公司,"Healthcare Co., Ltd.",MBH,主板,SSE,20161013,倪张根,民营企业
603161,202604,1.26428294508142,603161.SH,科华控股,江苏,汽车配件,科华控股股份有限公司,"Kehua Holdings Co., Ltd.",KHKG,主板,SSE,20180105,卢红萍,民营企业
600348,202604,1.2639844757320908,600348.SH,华阳股份,山西,煤炭开采,山西华阳集团新能股份有限公司,"Shan Xi Hua Yang Group New Energy Co., Ltd.",HYGF,主板,SSE,20030821,山西省人民政府国有资产监督管理委员会,地方国有企业
600965,202604,1.2638053941224934,600965.SH,福成股份,河北,农业综合,河北福成五丰食品股份有限公司,"Fortune Ng Fung Food (Hebei) Co.,Ltd",FCGF,主板,SSE,20040713,李高生,民营企业
000408,202604,1.2634258157764329,000408.SZ,藏格矿业,青海,农药化肥,藏格矿业股份有限公司,Zangge Mining Company Limited,ZGKY,主板,SZSE,19960628,上杭县财政局,地方国有企业
603519,202604,1.2631273464271038,603519.SH,立霸股份,江苏,家用电器,江苏立霸实业股份有限公司,"Jiangsu Liba Enterprise Joint-Stock Co.,Ltd",LBGF,主板,SSE,20150319,卢凤仙,民营企业
601106,202604,1.263007958687372,601106.SH,中国一重,黑龙江,工程机械,中国第一重型机械股份公司,"China First Heavy Industries Co.,Ltd.",ZGYZ,主板,SSE,20100209,国务院国有资产监督管理委员会,中央企业
002020,202604,1.262969679944372,002020.SZ,京新药业,浙江,化学制药,浙江京新药业股份有限公司,"Zhejiang Jingxin Pharmaceutical Co.,Ltd.",JXYY,主板,SZSE,20040715,吕钢,民营企业
002511,202604,1.2627905983347745,002511.SZ,中顺洁柔,广东,造纸,中顺洁柔纸业股份有限公司,"C&S Paper Co., Ltd.",ZSJR,主板,SZSE,20101125,邓颖忠,民营企业
605133,202604,1.2627094893380428,605133.SH,嵘泰股份,江苏,汽车配件,江苏嵘泰工业股份有限公司,"Jiangsu Rongtai Industry Co., Ltd.",RTGF,主板,SSE,20210224,夏诚亮,民营企业
600332,202604,1.2626880742111772,600332.SH,白云山,广东,中成药,广州白云山医药集团股份有限公司,Guangzhou Baiyunshan Pharmaceutical Holdings Company Limited,BYS,主板,SSE,20010206,广州市人民政府,地方国有企业
600106,202604,1.2622702171221163,600106.SH,重庆路桥,重庆,路桥,重庆路桥股份有限公司,"Chongqing Road & Bridge Co.,Ltd.",CQLQ,主板,SSE,19970618,无实际控制人,其他
600867,202604,1.262193659636116,600867.SH,通化东宝,吉林,生物制药,通化东宝药业股份有限公司,"Tonghua Dongbao Pharmaceutical Co.,Ltd.",THDB,主板,SSE,19940824,李一奎,民营企业
